First Name,Email ID,CGPA,Speaking Skills,ML Knowledge,Placement Status
Tejas,tejas@xyz.com,8.4,5,5,Placed
Mandala,mandala@xyz.com,6.7,3,3,Not Placed
Prekshaa,prekshaa@xyz.com,9.2,3,3,Not Placed
VAISHALI,vaishali@xyz.com,7.3,2,2,Not Placed
Jotheeswaran,jotheeswaran@xyz.com,7.9,3,3,Not Placed
Mayuri,mayuri@xyz.com,9.9,3,3,Not Placed
Bhagyashri,bhagyashri@xyz.com,7.6,2,2,Not Placed
Shankar ,shankar@xyz.com,9.3,3,3,Not Placed
Likhitha,likhitha@xyz.com,6.4,2,2,Not Placed
Pranav,pranav@xyz.com,8.4,2,2,Not Placed
Vaishnavi,vaishnavi@xyz.com,6.6,3,3,Not Placed
Arti,arti@xyz.com,7.8,3,3,Not Placed
Druvi,druvi@xyz.com,8.7,5,5,Placed
Snehal,snehal@xyz.com,7.2,2,2,Not Placed
Sanket ,sanket@xyz.com,7.1,5,5,Placed
deepak ,deepak@xyz.com,8.0,3,3,Not Placed
Anushka,anushka@xyz.com,8.5,5,5,Placed
Abhiraaj,abhiraaj@xyz.com,8.5,3,3,Not Placed
RITIK,ritik@xyz.com,9.1,5,5,Placed
Shreyas,shreyas@xyz.com,9.7,5,5,Placed
Riya,riya@xyz.com,8.7,3,3,Not Placed
BALASHEKARAN,balashekaran@xyz.com,6.5,5,5,Placed
MADHURIMA,madhurima@xyz.com,8.8,5,5,Placed
Harshit,harshit@xyz.com,9.3,3,3,Not Placed
Satyasravani,satyasravani@xyz.com,7.6,3,3,Not Placed
Rajnish,rajnish@xyz.com,6.5,3,3,Not Placed
Khushi,khushi@xyz.com,8.7,3,3,Not Placed
Vedika,vedika@xyz.com,9.1,3,3,Not Placed
Sneha,sneha@xyz.com,9.2,3,3,Not Placed
yash,yash@xyz.com,7.3,3,3,Not Placed
Yash,yash@xyz.com,7.6,3,3,Not Placed
Ritik,ritik@xyz.com,7.1,3,3,Not Placed
Salim,salim@xyz.com,8.3,5,5,Placed
Mahedi Hasan,mahedihasan@xyz.com,9.2,3,3,Not Placed
Pratik,pratik@xyz.com,9.9,3,3,Not Placed
Suraj,suraj@xyz.com,9.3,2,2,Not Placed
Anushruti,anushruti@xyz.com,7.1,3,3,Not Placed
Suraj,suraj@xyz.com,7.5,2,2,Not Placed
Rakshit,rakshit@xyz.com,7.3,5,5,Placed
Ankit,ankit@xyz.com,7.4,3,3,Not Placed
DIKSHA,diksha@xyz.com,8.3,2,2,Not Placed
DILIP,dilip@xyz.com,7.4,5,5,Placed
vaibhav,vaibhav@xyz.com,6.7,3,3,Not Placed
Prabhakar,prabhakar@xyz.com,7.3,2,2,Not Placed
Songire,songire@xyz.com,9.7,3,3,Not Placed
Prakash,prakash@xyz.com,7.9,3,3,Not Placed
Shweta,shweta@xyz.com,7.2,3,3,Not Placed
Faiz,faiz@xyz.com,7.1,2,2,Not Placed
joisher,joisher@xyz.com,8.7,3,3,Not Placed
shazeb,shazeb@xyz.com,8.7,3,3,Not Placed
Prakash,prakash@xyz.com,8.2,3,3,Not Placed
Prakash,prakash@xyz.com,6.8,3,3,Not Placed
Manasi,manasi@xyz.com,7.1,5,5,Placed
Kulkarni,kulkarni@xyz.com,8.5,2,2,Not Placed
shaikh,shaikh@xyz.com,9.1,5,5,Placed
Francisco,francisco@xyz.com,9.5,2,2,Not Placed
Fernande,fernande@xyz.com,6.7,3,3,Not Placed
Rajendradatt,rajendradatt@xyz.com,6.7,2,2,Not Placed
Rawat,rawat@xyz.com,8.2,3,3,Not Placed
Giri,giri@xyz.com,6.5,5,5,Placed
john,john@xyz.com,8.7,2,2,Not Placed
Sadanand,sadanand@xyz.com,9.1,3,3,Not Placed
Baliram,baliram@xyz.com,8.9,5,5,Placed
Bano,bano@xyz.com,7.4,3,3,Not Placed
Kumar,kumar@xyz.com,7.3,3,3,Not Placed
Johnson,johnson@xyz.com,8.6,2,2,Not Placed
Vivek,vivek@xyz.com,9.2,2,2,Not Placed
Rajendra,rajendra@xyz.com,7.8,5,5,Placed
NAGESH,nagesh@xyz.com,7.9,2,2,Not Placed
Hemant,hemant@xyz.com,9.9,3,3,Not Placed
Prakash,prakash@xyz.com,8.1,5,5,Placed
Roshni,roshni@xyz.com,9.5,3,3,Not Placed
Mahesh,mahesh@xyz.com,9.8,5,5,Placed
Mateen,mateen@xyz.com,9.6,2,2,Not Placed
Yash,yash@xyz.com,9.6,3,3,Not Placed
P,p@xyz.com,6.2,5,5,Placed
Raja,raja@xyz.com,9.1,5,5,Placed
harihar,harihar@xyz.com,7.2,3,3,Not Placed
Charan,charan@xyz.com,9.5,3,3,Not Placed
Rajanbhai,rajanbhai@xyz.com,6.8,3,3,Not Placed
Shashi,shashi@xyz.com,8.4,2,2,Not Placed
Khiriya,khiriya@xyz.com,9.9,3,3,Not Placed
Chandra,chandra@xyz.com,6.6,3,3,Not Placed
jigardan,jigardan@xyz.com,6.7,2,2,Not Placed
Gadhavi,gadhavi@xyz.com,7.6,2,2,Not Placed
Avnish,avnish@xyz.com,8.3,5,5,Placed
Rucha,rucha@xyz.com,6.3,3,3,Not Placed
Dattaprasad,dattaprasad@xyz.com,8.9,5,5,Placed
Jain,jain@xyz.com,9.5,2,2,Not Placed
Kailas,kailas@xyz.com,8.5,3,3,Not Placed
Kewal,kewal@xyz.com,8.5,5,5,Placed
JAYANT,jayant@xyz.com,8.8,3,3,Not Placed
Milind,milind@xyz.com,7.9,2,2,Not Placed
Faizan,faizan@xyz.com,7.5,5,5,Placed
Topale,topale@xyz.com,8.3,3,3,Not Placed
Amshitha,amshitha@xyz.com,6.4,3,3,Not Placed
Prasad,prasad@xyz.com,7.5,2,2,Not Placed
purohit,purohit@xyz.com,7.7,3,3,Not Placed
Shah,shah@xyz.com,9.9,3,3,Not Placed
Narkar,narkar@xyz.com,7.6,5,5,Placed
Shetty,shetty@xyz.com,7.9,3,3,Not Placed
Sonawane,sonawane@xyz.com,7.7,3,3,Not Placed
Gohil,gohil@xyz.com,7.4,3,3,Not Placed
Gutka,gutka@xyz.com,9.2,3,3,Not Placed
Akshat,akshat@xyz.com,7.6,5,5,Placed
Sagar,sagar@xyz.com,8.7,2,2,Not Placed
Suvarna,suvarna@xyz.com,9.5,3,3,Not Placed
Nareandra,nareandra@xyz.com,6.9,5,5,Placed
Ahire,ahire@xyz.com,9.2,2,2,Not Placed
Shetty,shetty@xyz.com,6.9,2,2,Not Placed
Vikas,vikas@xyz.com,7.2,3,3,Not Placed
Nandakumar,nandakumar@xyz.com,7.5,2,2,Not Placed
Navnit,navnit@xyz.com,6.5,3,3,Not Placed
Pramod,pramod@xyz.com,7.5,5,5,Placed
Nitin,nitin@xyz.com,6.9,3,3,Not Placed
Shaikh,shaikh@xyz.com,7.6,3,3,Not Placed
Shinde,shinde@xyz.com,6.5,3,3,Not Placed
Atul,atul@xyz.com,7.3,3,3,Not Placed
Singh,singh@xyz.com,6.7,2,2,Not Placed
Bhavesh,bhavesh@xyz.com,8.7,3,3,Not Placed
Renose,renose@xyz.com,6.7,5,5,Placed
Survase,survase@xyz.com,9.0,3,3,Not Placed
Md,md@xyz.com,7.2,3,3,Not Placed
Pandey,pandey@xyz.com,8.5,2,2,Not Placed
Chaudhari,chaudhari@xyz.com,6.5,3,3,Not Placed
Buchade,buchade@xyz.com,6.6,3,3,Not Placed
Gupta,gupta@xyz.com,9.5,5,5,Placed
VIJAY,vijay@xyz.com,8.1,5,5,Placed
Rajesh,rajesh@xyz.com,9.7,2,2,Not Placed
Rajput,rajput@xyz.com,9.3,3,3,Not Placed
Sanjay,sanjay@xyz.com,9.1,5,5,Placed
Kaviraj,kaviraj@xyz.com,7.6,5,5,Placed
Santosh,santosh@xyz.com,7.8,5,5,Placed
Nerkar,nerkar@xyz.com,7.9,2,2,Not Placed
Pathak,pathak@xyz.com,8.5,3,3,Not Placed
Kishor,kishor@xyz.com,8.7,2,2,Not Placed
Sanjay,sanjay@xyz.com,8.3,3,3,Not Placed
Naik,naik@xyz.com,9.4,2,2,Not Placed
Prabhu,prabhu@xyz.com,8.6,2,2,Not Placed
Ramesh,ramesh@xyz.com,8.5,3,3,Not Placed
pagare,pagare@xyz.com,9.1,5,5,Placed
Mandar,mandar@xyz.com,7.7,2,2,Not Placed
Kulkarni,kulkarni@xyz.com,7.5,5,5,Placed
Ashok,ashok@xyz.com,7.2,3,3,Not Placed
Kanthe,kanthe@xyz.com,7.6,5,5,Placed
Mani,mani@xyz.com,7.3,3,3,Not Placed
Akanksha,akanksha@xyz.com,7.3,2,2,Not Placed
DHANARAJ,dhanaraj@xyz.com,9.4,3,3,Not Placed
Oli,oli@xyz.com,6.6,3,3,Not Placed
imtiyaz,imtiyaz@xyz.com,6.6,2,2,Not Placed
Kanth,kanth@xyz.com,8.5,3,3,Not Placed
Satha,satha@xyz.com,7.7,3,3,Not Placed
Boomika,boomika@xyz.com,8.1,3,3,Not Placed
BHAVIN,bhavin@xyz.com,7.9,3,3,Not Placed
Valar,valar@xyz.com,7.1,3,3,Not Placed
Sahil,sahil@xyz.com,8.3,3,3,Not Placed
Lalith,lalith@xyz.com,7.7,2,2,Not Placed
Karthik,karthik@xyz.com,8.0,3,3,Not Placed
Akshitha,akshitha@xyz.com,6.5,3,3,Not Placed
KONDA,konda@xyz.com,9.4,5,5,Placed
Kalaiarasan,kalaiarasan@xyz.com,6.8,3,3,Not Placed
VAITHIYANATHAN,vaithiyanathan@xyz.com,6.7,2,2,Not Placed
Nivetha,nivetha@xyz.com,7.9,5,5,Placed
Shreya,shreya@xyz.com,9.3,3,3,Not Placed
SAKTHIMALAI,sakthimalai@xyz.com,6.9,3,3,Not Placed
Ahmed,ahmed@xyz.com,8.9,5,5,Placed
Vijay,vijay@xyz.com,8.3,3,3,Not Placed
Harii,harii@xyz.com,7.2,3,3,Not Placed
MANOJ,manoj@xyz.com,8.1,3,3,Not Placed
Subashini,subashini@xyz.com,9.5,3,3,Not Placed
Gopinath.R,gopinath.r@xyz.com,9.6,3,3,Not Placed
Swettha,swettha@xyz.com,7.5,5,5,Placed
Vijay,vijay@xyz.com,7.9,5,5,Placed
Selvi.M,selvi.m@xyz.com,9.3,5,5,Placed
PRETHEBHA,prethebha@xyz.com,9.6,3,3,Not Placed
S.keertheshwari,s.keertheshwari@xyz.com,9.1,2,2,Not Placed
Chandrakumar,chandrakumar@xyz.com,7.3,3,3,Not Placed
Keerthiga.B,keerthiga.b@xyz.com,7.5,2,2,Not Placed
Aravindhan.,aravindhan.@xyz.com,7.6,3,3,Not Placed
Nimoshini.M,nimoshini.m@xyz.com,8.0,3,3,Not Placed
Indumathi,indumathi@xyz.com,7.2,3,3,Not Placed
Indumathi,indumathi@xyz.com,9.1,3,3,Not Placed
Priyadharshani,priyadharshani@xyz.com,6.7,3,3,Not Placed
SK,sk@xyz.com,7.1,3,3,Not Placed
Deepak,deepak@xyz.com,7.1,2,2,Not Placed
Naresh.S,naresh.s@xyz.com,9.5,2,2,Not Placed
Vidhun,vidhun@xyz.com,9.2,3,3,Not Placed
Vijaysurya.,vijaysurya.@xyz.com,7.9,3,3,Not Placed
Vijaysurya.,vijaysurya.@xyz.com,7.3,5,5,Placed
Sanjay,sanjay@xyz.com,7.3,3,3,Not Placed
Mirza,mirza@xyz.com,7.8,3,3,Not Placed
Shreya,shreya@xyz.com,9.1,3,3,Not Placed
Kumar,kumar@xyz.com,6.9,3,3,Not Placed
Singh,singh@xyz.com,8.4,2,2,Not Placed
Ramidwar,ramidwar@xyz.com,6.7,3,3,Not Placed
Padghan,padghan@xyz.com,9.2,3,3,Not Placed
Sanjay,sanjay@xyz.com,7.3,3,3,Not Placed
Kokitkar,kokitkar@xyz.com,7.9,2,2,Not Placed
Jagtap,jagtap@xyz.com,9.9,3,3,Not Placed
B,b@xyz.com,7.6,5,5,Placed
Pawar,pawar@xyz.com,9.3,5,5,Placed
dattatray,dattatray@xyz.com,6.4,5,5,Placed
Avinash,avinash@xyz.com,8.4,3,3,Not Placed
Anil,anil@xyz.com,6.6,3,3,Not Placed
Pawar,pawar@xyz.com,7.8,3,3,Not Placed
Mahapatra,mahapatra@xyz.com,8.7,3,3,Not Placed
Sahoo,sahoo@xyz.com,7.2,3,3,Not Placed
David,david@xyz.com,7.1,3,3,Not Placed
das,das@xyz.com,8.0,2,2,Not Placed
Kumar,kumar@xyz.com,8.5,3,3,Not Placed
Prasad,prasad@xyz.com,8.5,3,3,Not Placed
Beura,beura@xyz.com,9.1,5,5,Placed
UMAKANT,umakant@xyz.com,9.7,5,5,Placed
Sunil,sunil@xyz.com,8.7,3,3,Not Placed
Markunde,markunde@xyz.com,6.5,2,2,Not Placed
Vijay,vijay@xyz.com,8.8,2,2,Not Placed
Shivani,shivani@xyz.com,9.3,2,2,Not Placed
KAMATCHI,kamatchi@xyz.com,7.6,2,2,Not Placed
Matthew,matthew@xyz.com,6.5,3,3,Not Placed
Nair,nair@xyz.com,8.7,2,2,Not Placed
Namdev,namdev@xyz.com,9.1,3,3,Not Placed
Shridhar,shridhar@xyz.com,9.2,3,3,Not Placed
SUNIL,sunil@xyz.com,7.3,3,3,Not Placed
Prabhudas,prabhudas@xyz.com,7.6,2,2,Not Placed
Chaju,chaju@xyz.com,7.1,2,2,Not Placed
mapare,mapare@xyz.com,8.3,5,5,Placed
Sanjeev,sanjeev@xyz.com,9.2,2,2,Not Placed
Rajendra,rajendra@xyz.com,9.9,5,5,Placed
Sandip,sandip@xyz.com,9.3,2,2,Not Placed
kale,kale@xyz.com,7.1,2,2,Not Placed
Subhashrao,subhashrao@xyz.com,7.5,3,3,Not Placed
zad,zad@xyz.com,7.3,5,5,Placed
Wadhwani,wadhwani@xyz.com,7.4,2,2,Not Placed
Raosaheb,raosaheb@xyz.com,8.3,3,3,Not Placed
Sambhaji,sambhaji@xyz.com,7.4,2,2,Not Placed
Popat,popat@xyz.com,6.7,3,3,Not Placed
Ravindrasing,ravindrasing@xyz.com,7.3,3,3,Not Placed
Ramrao,ramrao@xyz.com,9.7,5,5,Placed
Singh,singh@xyz.com,7.9,5,5,Placed
Sunil,sunil@xyz.com,7.2,5,5,Placed
Nitin,nitin@xyz.com,7.1,3,3,Not Placed
kale,kale@xyz.com,8.7,5,5,Placed
Atmaram,atmaram@xyz.com,8.7,2,2,Not Placed
Kushaba,kushaba@xyz.com,8.2,3,3,Not Placed
Dadaso,dadaso@xyz.com,6.8,3,3,Not Placed
Raju,raju@xyz.com,7.1,3,3,Not Placed
Manohar,manohar@xyz.com,8.5,3,3,Not Placed
Shivaji,shivaji@xyz.com,9.1,3,3,Not Placed
Pralhad,pralhad@xyz.com,9.5,2,2,Not Placed
Dhakne,dhakne@xyz.com,6.7,5,5,Placed
Sarkar,sarkar@xyz.com,6.7,5,5,Placed
Rajabhau,rajabhau@xyz.com,8.2,2,2,Not Placed
MADHUKAR,madhukar@xyz.com,6.5,4,4,Placed
Govind,govind@xyz.com,8.7,2,2,Not Placed
Shahaji,shahaji@xyz.com,9.1,2,2,Not Placed
Ashok,ashok@xyz.com,8.9,5,5,Placed
ANUSHKA,anushka@xyz.com,7.4,5,5,Placed
Naresh,naresh@xyz.com,7.3,5,5,Placed
Dilip,dilip@xyz.com,8.6,2,2,Not Placed
Nair,nair@xyz.com,9.2,4,4,Placed
Madhukar,madhukar@xyz.com,7.8,5,5,Placed
Kashinath,kashinath@xyz.com,7.9,5,5,Placed
Vijay,vijay@xyz.com,9.9,5,5,Placed
Raju,raju@xyz.com,8.1,2,2,Not Placed
lnkane,lnkane@xyz.com,9.5,2,2,Not Placed
Sunil,sunil@xyz.com,9.8,2,2,Not Placed
rajendra,rajendra@xyz.com,9.6,2,2,Not Placed
Narayan,narayan@xyz.com,9.6,3,3,Not Placed
Varsha,varsha@xyz.com,6.2,4,4,Placed
Avdhoot,avdhoot@xyz.com,9.1,2,2,Not Placed
Bhushan,bhushan@xyz.com,7.2,2,2,Not Placed
Rajesh,rajesh@xyz.com,9.5,4,4,Placed
Prabhudas,prabhudas@xyz.com,6.8,2,2,Not Placed
Gajananrao,gajananrao@xyz.com,8.4,2,2,Not Placed
SUNIL,sunil@xyz.com,9.9,5,5,Placed
Sunil,sunil@xyz.com,6.6,4,4,Placed
kailas,kailas@xyz.com,6.7,4,4,Placed
Ravindra,ravindra@xyz.com,7.6,3,3,Not Placed
Ramdas,ramdas@xyz.com,8.3,5,5,Placed
Jamanbhai,jamanbhai@xyz.com,6.3,5,5,Placed
Saju,saju@xyz.com,8.9,5,5,Placed
Wadhwani,wadhwani@xyz.com,9.5,4,4,Placed
Rajabhau,rajabhau@xyz.com,8.5,5,5,Placed
Upreti,upreti@xyz.com,8.5,2,2,Not Placed
Srivastava,srivastava@xyz.com,8.8,3,3,Not Placed
Vinayak,vinayak@xyz.com,7.9,4,4,Placed
Babasaheb,babasaheb@xyz.com,7.5,4,4,Placed
Raju,raju@xyz.com,8.3,4,4,Placed
Suresh,suresh@xyz.com,6.4,5,5,Placed
ASHOK,ashok@xyz.com,7.5,2,2,Not Placed
Pravin,pravin@xyz.com,7.7,5,5,Placed
Deepak,deepak@xyz.com,9.9,2,2,Not Placed
Anil,anil@xyz.com,7.6,3,3,Not Placed
Varsha,varsha@xyz.com,7.9,3,3,Not Placed
Singh,singh@xyz.com,7.7,4,4,Placed
Narayandas,narayandas@xyz.com,7.4,5,5,Placed
Rupali,rupali@xyz.com,9.2,5,5,Placed
Jagadish,jagadish@xyz.com,7.6,5,5,Placed
Tarachand,tarachand@xyz.com,8.7,5,5,Placed
Kumar,kumar@xyz.com,9.5,5,5,Placed
kumar,kumar@xyz.com,6.9,3,3,Not Placed
Rajendra,rajendra@xyz.com,9.2,4,4,Placed
Dilip,dilip@xyz.com,6.9,4,4,Placed
Dhanraj,dhanraj@xyz.com,7.2,4,4,Placed
Sanjay,sanjay@xyz.com,7.5,4,4,Placed
Ramkishan,ramkishan@xyz.com,6.5,2,2,Not Placed
Santosh,santosh@xyz.com,7.5,3,3,Not Placed
Khan,khan@xyz.com,6.9,5,5,Placed
Shaligram,shaligram@xyz.com,7.6,2,2,Not Placed
Bhushan,bhushan@xyz.com,6.5,3,3,Not Placed
khadke,khadke@xyz.com,7.3,4,4,Placed
Pathak,pathak@xyz.com,6.7,4,4,Placed
Anuja,anuja@xyz.com,8.7,3,3,Not Placed
Sarkar,sarkar@xyz.com,6.7,2,2,Not Placed
Ahirwar,ahirwar@xyz.com,9.0,2,2,Not Placed
Rajaram,rajaram@xyz.com,7.2,2,2,Not Placed
PRANOD,pranod@xyz.com,8.5,2,2,Not Placed
SANJAY,sanjay@xyz.com,6.5,4,4,Placed
SANJAY,sanjay@xyz.com,6.6,5,5,Placed
Dilip,dilip@xyz.com,9.5,4,4,Placed
polytechnic,polytechnic@xyz.com,8.1,2,2,Not Placed
Vasiullah,vasiullah@xyz.com,9.7,3,3,Not Placed
Shashikant,shashikant@xyz.com,9.3,3,3,Not Placed
Bharat,bharat@xyz.com,9.1,5,5,Placed
Santosh,santosh@xyz.com,7.6,5,5,Placed
Manohar,manohar@xyz.com,7.8,3,3,Not Placed
prabhakar,prabhakar@xyz.com,7.9,4,4,Placed
Rahmatullah,rahmatullah@xyz.com,8.5,5,5,Placed
Ramesh,ramesh@xyz.com,8.7,5,5,Placed
ASHOK,ashok@xyz.com,8.3,2,2,Not Placed
Anant,anant@xyz.com,9.4,3,3,Not Placed
Sumedh,sumedh@xyz.com,8.6,4,4,Placed
Saqlain,saqlain@xyz.com,8.5,3,3,Not Placed
Ayesha,ayesha@xyz.com,9.1,2,2,Not Placed
Ganesh,ganesh@xyz.com,7.7,4,4,Placed
Vinayak,vinayak@xyz.com,7.5,5,5,Placed
Yogesh,yogesh@xyz.com,7.2,2,2,Not Placed
prakash,prakash@xyz.com,7.6,5,5,Placed
Sanjay,sanjay@xyz.com,7.3,2,2,Not Placed
Anant,anant@xyz.com,7.3,4,4,Placed
Premkumar,premkumar@xyz.com,9.4,4,4,Placed
BALARAM,balaram@xyz.com,6.6,3,3,Not Placed
Sanjay,sanjay@xyz.com,6.6,3,3,Not Placed
kallappa,kallappa@xyz.com,8.5,4,4,Placed
kiran,kiran@xyz.com,7.7,2,2,Not Placed
Dadaso,dadaso@xyz.com,8.1,5,5,Placed
Burud,burud@xyz.com,7.9,4,4,Placed
Sukhdev,sukhdev@xyz.com,7.1,4,4,Placed
MOHD,mohd@xyz.com,8.3,4,4,Placed
NARENDRA,narendra@xyz.com,7.7,5,5,Placed
SURESH,suresh@xyz.com,8.0,4,4,Placed
Dashrath,dashrath@xyz.com,6.5,5,5,Placed
anil,anil@xyz.com,9.4,2,2,Not Placed
mohite,mohite@xyz.com,6.8,2,2,Not Placed
Babasaheb,babasaheb@xyz.com,6.7,5,5,Placed
Bharat,bharat@xyz.com,7.9,4,4,Placed
PRATAP,pratap@xyz.com,9.3,2,2,Not Placed
Vasiullah,vasiullah@xyz.com,6.9,2,2,Not Placed
SUNIL,sunil@xyz.com,8.9,2,2,Not Placed
Shaikh,shaikh@xyz.com,8.3,2,2,Not Placed
anil,anil@xyz.com,7.2,5,5,Placed
Imtiyaz,imtiyaz@xyz.com,8.1,4,3,Not Placed
Pravin,pravin@xyz.com,9.5,2,2,Not Placed
Madhav,madhav@xyz.com,9.6,3,5,Placed
Shekhar,shekhar@xyz.com,7.5,4,3,Not Placed
Sunil,sunil@xyz.com,7.9,5,2,Not Placed
Nitin,nitin@xyz.com,9.3,2,5,Placed
Javed,javed@xyz.com,9.6,3,3,Not Placed
Aniruddha,aniruddha@xyz.com,9.1,2,2,Not Placed
Sandesh,sandesh@xyz.com,7.3,3,3,Not Placed
Dipak,dipak@xyz.com,7.5,4,3,Not Placed
Dattaram,dattaram@xyz.com,7.6,3,3,Not Placed
Patel,patel@xyz.com,8.0,2,2,Not Placed
Santosh,santosh@xyz.com,7.2,5,3,Not Placed
pankaj,pankaj@xyz.com,9.1,5,3,Not Placed
Sanjay,sanjay@xyz.com,6.7,4,3,Not Placed
Mukund,mukund@xyz.com,7.1,5,3,Not Placed
shivaji,shivaji@xyz.com,7.1,2,5,Placed
Dillip,dillip@xyz.com,9.5,4,2,Not Placed
Narendra,narendra@xyz.com,9.2,4,5,Placed
Sunil,sunil@xyz.com,7.9,2,2,Not Placed
Hadi,hadi@xyz.com,7.3,2,3,Placed
Gnapat,gnapat@xyz.com,7.3,4,2,Not Placed
Sachin,sachin@xyz.com,7.8,4,3,Not Placed
Dnyaneshwar,dnyaneshwar@xyz.com,9.1,3,5,Placed
Mukund,mukund@xyz.com,6.9,5,2,Not Placed
Shivkumar,shivkumar@xyz.com,8.4,3,3,Not Placed
Manish,manish@xyz.com,6.7,4,5,Placed
Shailesh,shailesh@xyz.com,9.2,2,3,Placed
Nitin,nitin@xyz.com,7.3,4,3,Not Placed
ARVIND,arvind@xyz.com,7.9,3,2,Not Placed
Kripashankar,kripashankar@xyz.com,9.9,4,2,Not Placed
Qureshi,qureshi@xyz.com,7.6,2,5,Placed
Santosh,santosh@xyz.com,9.3,4,2,Not Placed
Soban,soban@xyz.com,6.4,5,3,Not Placed
vaman,vaman@xyz.com,8.4,2,5,Placed
Bhagwan,bhagwan@xyz.com,6.6,4,3,Not Placed
yunus,yunus@xyz.com,7.8,5,5,Placed
GANESH,ganesh@xyz.com,8.7,2,2,Not Placed
ABU,abu@xyz.com,7.2,2,3,Placed
jadhav,jadhav@xyz.com,7.1,5,5,Placed
Vishwas,vishwas@xyz.com,8.0,4,5,Placed
abhiman,abhiman@xyz.com,8.5,2,3,Placed
Umeira,umeira@xyz.com,8.5,3,3,Not Placed
Sanjay,sanjay@xyz.com,9.1,5,3,Not Placed
vikas,vikas@xyz.com,9.7,5,2,Not Placed
Anil,anil@xyz.com,8.7,5,3,Not Placed
Dattatray,dattatray@xyz.com,6.5,4,3,Not Placed
suresh,suresh@xyz.com,8.8,5,2,Not Placed
Abdul,abdul@xyz.com,9.3,2,2,Not Placed
Shet,shet@xyz.com,7.6,4,5,Placed
Chari,chari@xyz.com,6.5,4,3,Not Placed
Shet,shet@xyz.com,8.7,5,5,Placed
Mallikarjun,mallikarjun@xyz.com,9.1,3,2,Not Placed
Mahajan,mahajan@xyz.com,9.2,4,3,Not Placed
Vidyadhar,vidyadhar@xyz.com,7.3,3,5,Placed
Richa,richa@xyz.com,7.6,4,3,Not Placed
Ashish,ashish@xyz.com,7.1,3,2,Not Placed
Sudhakar,sudhakar@xyz.com,8.3,3,5,Placed
Tendulkar,tendulkar@xyz.com,9.2,5,3,Not Placed
Mehta2,mehta2@xyz.com,9.9,5,3,Not Placed
K,k@xyz.com,9.3,5,2,Not Placed
Mehta,mehta@xyz.com,7.1,4,3,Not Placed
Mehta1,mehta1@xyz.com,7.5,3,3,Not Placed
Alan,alan@xyz.com,7.3,5,5,Placed
vaidik,vaidik@xyz.com,7.4,4,3,Not Placed
Ayush,ayush@xyz.com,8.3,4,3,Not Placed
Anand,anand@xyz.com,7.4,3,3,Not Placed
Warren,warren@xyz.com,6.7,2,3,Placed
Saramaria,saramaria@xyz.com,7.3,3,5,Placed
Vithal,vithal@xyz.com,9.7,5,2,Not Placed
Rodrigues,rodrigues@xyz.com,7.9,2,3,Placed
Emmanuel,emmanuel@xyz.com,7.2,5,5,Placed
Dambhare,dambhare@xyz.com,7.1,4,2,Not Placed
Prashant,prashant@xyz.com,8.7,4,2,Not Placed
Chandrakant,chandrakant@xyz.com,8.7,2,3,Placed
Prakash,prakash@xyz.com,8.2,4,2,Not Placed
Dongre,dongre@xyz.com,6.8,4,3,Not Placed
Sunny,sunny@xyz.com,7.1,2,5,Placed
Dasare,dasare@xyz.com,8.5,5,3,Not Placed
Meshram,meshram@xyz.com,9.1,4,3,Not Placed
paras,paras@xyz.com,9.5,4,3,Not Placed
FAREL,farel@xyz.com,6.7,4,3,Not Placed
hiware,hiware@xyz.com,6.7,5,2,Not Placed
Narendra,narendra@xyz.com,8.2,4,3,Not Placed
Rupapara,rupapara@xyz.com,6.5,2,5,Placed
Narendra,narendra@xyz.com,8.7,3,3,Not Placed
Sahu,sahu@xyz.com,9.1,2,3,Placed
Wankhede,wankhede@xyz.com,8.9,2,2,Not Placed
Mishra,mishra@xyz.com,7.4,4,3,Not Placed
ganeshkar,ganeshkar@xyz.com,7.3,5,3,Not Placed
Hume,hume@xyz.com,8.6,2,5,Placed
Gaherwar,gaherwar@xyz.com,9.2,2,5,Placed
Gaherwar,gaherwar@xyz.com,7.8,3,2,Not Placed
Gaherwar,gaherwar@xyz.com,7.9,2,3,Placed
gadhawe,gadhawe@xyz.com,9.9,2,5,Placed
Abidi,abidi@xyz.com,8.1,5,5,Placed
Borade,borade@xyz.com,9.5,4,5,Placed
Balgopal,balgopal@xyz.com,9.8,5,2,Not Placed
Pourkar,pourkar@xyz.com,9.6,3,3,Not Placed
Sachin,sachin@xyz.com,9.6,3,2,Not Placed
Rajendra,rajendra@xyz.com,6.2,5,3,Not Placed
GANPATRAO,ganpatrao@xyz.com,9.1,3,2,Not Placed
Tukadoji,tukadoji@xyz.com,7.2,3,2,Not Placed
Sunil,sunil@xyz.com,9.5,3,3,Not Placed
Sanjay,sanjay@xyz.com,6.8,3,5,Placed
Katre,katre@xyz.com,8.4,5,2,Not Placed
YASH,yash@xyz.com,9.9,5,5,Placed
Mallikarjun,mallikarjun@xyz.com,6.6,5,3,Not Placed
vaibhav,vaibhav@xyz.com,6.7,3,5,Placed
AMARNATH,amarnath@xyz.com,7.6,2,3,Placed
Bindra,bindra@xyz.com,8.3,2,2,Not Placed
Ramdas,ramdas@xyz.com,6.3,4,3,Not Placed
Varun,varun@xyz.com,8.9,5,3,Not Placed
Pratap,pratap@xyz.com,9.5,3,2,Not Placed
